"x","y","value"
73.0,65.0,-0.9081023057188601
12.0,62.0,-0.59778880902537
49.0,15.0,-1.6868928964088563
26.0,33.0,-0.03589336426535565
25.0,6.0,0.08275259212662023
20.0,38.0,1.2296341106659125
58.0,29.0,-0.6890110887932998
51.0,72.0,-1.2269117789287842
19.0,84.0,0.07634419105907582
38.0,5.0,-1.0786019658713264
27.0,51.0,-0.6192368814906171
26.0,67.0,-1.0350588611930416
92.0,32.0,0.528058501461615
53.0,47.0,-1.0600205639806544
77.0,100.0,0.4172558279597939
5.0,45.0,0.4391773417566025
83.0,8.0,-0.035400901206564
44.0,9.0,-1.6315028998234034
59.0,68.0,0.20204952224411832
17.0,53.0,-0.25863384640459275
74.0,2.0,-0.7300320860261732
25.0,74.0,-0.8863793119283581
97.0,53.0,0.149501099388847
20.0,7.0,-0.2979180885471633
55.0,76.0,-0.3559066847819853
83.0,96.0,-0.5244379653160798
27.0,76.0,-0.9842032391826183
26.0,82.0,-0.6705778876600963
66.0,9.0,-1.396787019923391
72.0,19.0,-1.2473123125947891
22.0,43.0,1.3216780290724714
69.0,80.0,0.11766846616362961
45.0,73.0,-1.4901349913141984
87.0,94.0,-1.1373652499139952
28.0,80.0,-0.8527036942364455
80.0,77.0,-0.9531814738718638
62.0,33.0,-0.40814229581083117
81.0,60.0,0.27844108609790374
46.0,2.0,-1.0569146323884038
99.0,28.0,0.37770035990799233
32.0,90.0,-0.3125538510803085
57.0,51.0,-0.7282527041536991
47.0,9.0,-1.5229029737405206
51.0,11.0,-1.419827836599519
78.0,40.0,-0.49969788814419946
64.0,55.0,-0.181179816651119
3.0,18.0,-1.2486087252977136
53.0,24.0,-0.8717716784906717
89.0,61.0,0.331725851741287
7.0,56.0,-1.5013421067799733
99.0,67.0,1.356612362652249
15.0,7.0,-0.6279443394418425
84.0,80.0,-0.6252631963895753
72.0,64.0,-0.9481022372102663
88.0,4.0,-0.7087213225320026
7.0,74.0,-2.1253409639065435
49.0,19.0,-1.753504861663109
56.0,56.0,-0.29575954359575113
50.0,70.0,-1.2687371377068941
47.0,27.0,-0.6467538793593085
46.0,59.0,-0.9649378256051434
80.0,55.0,-0.023309264303650788
96.0,33.0,0.39597462444815734
72.0,33.0,-0.8768679910325008
15.0,35.0,-0.3147998943023563
68.0,32.0,-0.5927403255389939
72.0,3.0,-1.0493819417576382
92.0,97.0,-0.7857876976178957
28.0,43.0,1.965161789762775
83.0,72.0,-1.2994680985835065
98.0,62.0,1.1790259526454494
91.0,32.0,0.5396010423437053
17.0,27.0,-2.9261779785842266
71.0,30.0,-1.04369510538474
11.0,34.0,-0.6690899162459266
65.0,65.0,0.021380864378161467
11.0,1.0,-0.17456514221152009
83.0,21.0,0.15099205284980816
77.0,95.0,-0.15945483733948465
48.0,79.0,-1.2944218352069736
58.0,22.0,-1.4077407637269808
41.0,82.0,-1.387805039104674
21.0,20.0,-3.0190548597246374
67.0,51.0,-0.3018545300255144
28.0,21.0,-2.8926363314744994
72.0,29.0,-1.179812736965375
42.0,97.0,0.9591214600478093
77.0,52.0,-0.5325917700042618
48.0,100.0,0.5011601634580073
