"x","y","value"
155.0,105.0,162.0
119.0,141.0,81.0
339.0,356.0,27.0
356.0,222.0,82.0
229.0,2.0,141.0
108.0,268.0,9.0
75.0,281.0,5.0
232.0,244.0,123.0
69.0,234.0,17.0
195.0,234.0,27.0
90.0,279.0,105.0
213.0,361.0,39.0
36.0,180.0,4.0
125.0,256.0,131.0
339.0,294.0,77.0
169.0,7.0,5.0
124.0,43.0,82.0
16.0,78.0,55.0
249.0,62.0,116.0
50.0,279.0,111.0
206.0,72.0,63.0
94.0,213.0,125.0
28.0,120.0,62.0
103.0,70.0,108.0
106.0,270.0,45.0
34.0,102.0,78.0
231.0,255.0,100.0
78.0,251.0,112.0
310.0,167.0,142.0
145.0,85.0,98.0
164.0,95.0,86.0
177.0,135.0,83.0
170.0,315.0,9.0
99.0,149.0,123.0
282.0,220.0,120.0
160.0,107.0,127.0
233.0,295.0,62.0
27.0,46.0,13.0
311.0,340.0,135.0
64.0,89.0,6.0
55.0,13.0,117.0
201.0,213.0,108.0
177.0,344.0,9.0
140.0,250.0,178.0
134.0,271.0,125.0
261.0,312.0,63.0
328.0,115.0,75.0
165.0,192.0,5.0
247.0,270.0,73.0
307.0,213.0,99.0
186.0,156.0,115.0
90.0,314.0,54.0
53.0,276.0,113.0
305.0,108.0,6.0
239.0,326.0,38.0
117.0,29.0,4.0
27.0,360.0,88.0
4.0,212.0,107.0
298.0,71.0,121.0
212.0,249.0,4.0
5.0,263.0,5.0
161.0,313.0,125.0
3.0,219.0,68.0
295.0,199.0,0.0
255.0,313.0,74.0
344.0,335.0,4.0
58.0,310.0,5.0
344.0,276.0,0.0
357.0,244.0,107.0
120.0,325.0,112.0
292.0,8.0,121.0
226.0,45.0,116.0
221.0,312.0,109.0
129.0,139.0,13.0
204.0,200.0,4.0
335.0,169.0,6.0
243.0,348.0,42.0
52.0,132.0,78.0
15.0,226.0,51.0
157.0,207.0,102.0
85.0,217.0,82.0
238.0,166.0,100.0
196.0,187.0,72.0
323.0,337.0,65.0
357.0,206.0,29.0
144.0,326.0,43.0
12.0,240.0,13.0
244.0,151.0,64.0
353.0,351.0,120.0
181.0,83.0,86.0
49.0,229.0,129.0
178.0,172.0,153.0
184.0,55.0,25.0
240.0,51.0,136.0
31.0,196.0,114.0
322.0,147.0,4.0
55.0,339.0,57.0
279.0,119.0,104.0
305.0,54.0,107.0
161.0,165.0,4.0
156.0,122.0,99.0
183.0,2.0,5.0
63.0,104.0,107.0
259.0,157.0,155.0
217.0,255.0,99.0
194.0,224.0,140.0
168.0,70.0,83.0
310.0,245.0,53.0
197.0,104.0,99.0
183.0,340.0,15.0
218.0,25.0,71.0
157.0,360.0,82.0
192.0,57.0,108.0
292.0,293.0,91.0
319.0,238.0,4.0
368.0,10.0,136.0
61.0,6.0,1.0
316.0,140.0,4.0
345.0,331.0,4.0
145.0,249.0,57.0
37.0,334.0,96.0
65.0,264.0,93.0
169.0,124.0,67.0
91.0,38.0,21.0
357.0,254.0,90.0
303.0,251.0,4.0
205.0,262.0,123.0
222.0,204.0,46.0
222.0,86.0,0.0
227.0,123.0,130.0
318.0,42.0,109.0
8.0,293.0,5.0
364.0,128.0,54.0
177.0,274.0,5.0
316.0,101.0,4.0
271.0,318.0,112.0
50.0,292.0,129.0
270.0,87.0,82.0
284.0,281.0,12.0
2.0,156.0,131.0
198.0,143.0,1.0
61.0,186.0,5.0
202.0,234.0,6.0
125.0,361.0,94.0
31.0,286.0,126.0
308.0,233.0,65.0
279.0,254.0,114.0
166.0,271.0,80.0
54.0,156.0,22.0
33.0,163.0,91.0
295.0,68.0,88.0
263.0,323.0,86.0
177.0,366.0,84.0
127.0,89.0,97.0
134.0,153.0,116.0
323.0,17.0,119.0
334.0,78.0,4.0
252.0,233.0,14.0
137.0,208.0,73.0
217.0,69.0,89.0
73.0,90.0,5.0
173.0,278.0,67.0
167.0,348.0,4.0
135.0,277.0,125.0
276.0,303.0,122.0
303.0,274.0,88.0
363.0,54.0,69.0
359.0,121.0,107.0
122.0,252.0,69.0
321.0,186.0,79.0
