"x"	"y"	"value"
1.0	1.0	0.0406
1.0	2.0	0.0506
1.0	3.0	0.04
1.0	4.0	0.0282
1.0	5.0	0.0389
1.0	6.0	0.0349
1.0	7.0	0.0352
1.0	8.0	0.0223
1.0	9.0	0.0271
1.0	10.0	0.0351
1.0	11.0	0.0339
1.0	12.0	0.0292
1.0	13.0	0.0707
1.0	14.0	0.0414
1.0	15.0	0.0633
1.0	16.0	0.062
1.0	17.0	0.0438
1.0	18.0	0.0501
1.0	19.0	0.0415
1.0	20.0	0.0727
2.0	1.0	0.0295
2.0	2.0	0.0385
2.0	3.0	0.0538
2.0	4.0	0.0294
2.0	5.0	0.0354
2.0	6.0	0.0358
2.0	7.0	0.0407
2.0	8.0	0.0333
2.0	9.0	0.0255
2.0	10.0	0.0184
2.0	11.0	0.0366
2.0	12.0	0.0421
2.0	13.0	0.0411
2.0	14.0	0.0482
2.0	15.0	0.037
2.0	16.0	0.0371
2.0	17.0	0.0694
2.0	18.0	0.0445
2.0	19.0	0.0545
2.0	20.0	0.0429
3.0	1.0	0.0434
3.0	2.0	0.0347
3.0	3.0	0.0317
3.0	4.0	0.05
3.0	5.0	0.0396
3.0	6.0	0.0531
3.0	7.0	0.0478
3.0	8.0	0.0385
3.0	9.0	0.0459
3.0	10.0	0.0284
3.0	11.0	0.0412
3.0	12.0	0.0411
3.0	13.0	0.0399
3.0	14.0	0.034
3.0	15.0	0.0315
3.0	16.0	0.0469
3.0	17.0	0.0388
3.0	18.0	0.0517
3.0	19.0	0.0423
3.0	20.0	0.0514
4.0	1.0	0.0548
4.0	2.0	0.0572
4.0	3.0	0.0434
4.0	4.0	0.0492
4.0	5.0	0.0336
4.0	6.0	0.0427
4.0	7.0	0.0315
4.0	8.0	0.0326
4.0	9.0	0.0255
4.0	10.0	0.0473
4.0	11.0	0.0417
4.0	12.0	0.0612
4.0	13.0	0.074
4.0	14.0	0.0429
4.0	15.0	0.03
4.0	16.0	0.042
4.0	17.0	0.049
4.0	18.0	0.0487
4.0	19.0	0.0432
4.0	20.0	0.058
5.0	1.0	0.0564
5.0	2.0	0.0431
5.0	3.0	0.0491
5.0	4.0	0.0629
5.0	5.0	0.0702
5.0	6.0	0.0359
5.0	7.0	0.0302
5.0	8.0	0.0166
5.0	9.0	0.0326
5.0	10.0	0.0476
5.0	11.0	0.0626
5.0	12.0	0.0564
5.0	13.0	0.0687
5.0	14.0	0.0428
5.0	15.0	0.0441
5.0	16.0	0.0759
5.0	17.0	0.0543
5.0	18.0	0.0708
5.0	19.0	0.0388
5.0	20.0	0.0362
6.0	1.0	0.092
6.0	2.0	0.0821
6.0	3.0	0.0828
6.0	4.0	0.0458
6.0	5.0	0.0365
6.0	6.0	0.0249
6.0	7.0	0.0372
6.0	8.0	0.028
6.0	9.0	0.048
6.0	10.0	0.0482
6.0	11.0	0.056
6.0	12.0	0.0596
6.0	13.0	0.0661
6.0	14.0	0.0596
6.0	15.0	0.0704
6.0	16.0	0.0957
6.0	17.0	0.0797
6.0	18.0	0.0711
6.0	19.0	0.0261
6.0	20.0	0.0397
7.0	1.0	0.0593
7.0	2.0	0.0678
7.0	3.0	0.0477
7.0	4.0	0.0442
7.0	5.0	0.0437
7.0	6.0	0.0376
7.0	7.0	0.0411
7.0	8.0	0.0561
7.0	9.0	0.0827
7.0	10.0	0.092
7.0	11.0	0.0828
7.0	12.0	0.0576
7.0	13.0	0.0562
7.0	14.0	0.0577
7.0	15.0	0.0761
7.0	16.0	0.0778
7.0	17.0	0.0533
7.0	18.0	0.0534
7.0	19.0	0.0456
7.0	20.0	0.0553
8.0	1.0	0.0646
8.0	2.0	0.0707
8.0	3.0	0.0458
8.0	4.0	0.0293
8.0	5.0	0.0349
8.0	6.0	0.0322
